x,y
1-2017,122
2-2017,144
3-2017,188
4-2017,238
5-2017,77
6-2017,80
7-2017,115
8-2017,225
9-2017,284
10-2017,197
11-2017,212
12-2017,162
1-2018,172
2-2018,93
3-2018,167
4-2018,122
5-2018,111
6-2018,94
7-2018,114
8-2018,187
9-2018,104
10-2018,87
11-2018,59
12-2018,45
1-2019,96
2-2019,64
3-2019,120
4-2019,68
5-2019,44
5-2019,33
7-2019,101
8-2019,99
9-2019,90
10-2019,37
11-2019,13
12-2019,17
1-2020,12
2-2020,9
3-2020,10
4-2020,14
5-2020,3
6-2020,6
7-2020,13
8-2020,22
9-2020,42
10-2020,41
11-2020,60
12-2020,70
1-2021,32
2-2021,22
3-2021,22
4-2021,33
5-2021,56
6-2021,63
7-2021,42
8-2021,38
9-2021,45
9-2021,39
10-2021,47
12-2021,27
1-2022,46
2-2022,47
3-2022,48
4-2022,49
5-2022,50
6-2022,50
7-2022,51
8-2022,52
9-2022,52
10-2022,53
11-2022,53
12-2022,53
1-2023,54
2-2023,54
3-2023,54
4-2023,55
5-2023,55
6-2023,55
7-2023,55
8-2023,56
9-2023,56
10-2023,56
11-2023,56
12-2023,56
1-2024,56
2-2024,56
3-2024,56
4-2024,56
5-2024,56
6-2024,56
7-2024,57
8-2024,57
9-2024,57
10-2024,57
11-2024,57
12-2024,57
1-2025,57
2-2025,57
3-2025,57
4-2025,57
5-2025,57
6-2025,57
7-2025,57
8-2025,57
9-2025,57
10-2025,57
11-2025,57
12-2025,57
1-2026,57
2-2026,57
3-2026,57
4-2026,57
5-2026,57
5-2026,57
6-2026,57
7-2026,57
8-2026,57
10-2026,57
11-2026,57
12-2026,57
