x,y
1-2017,50
2-2017,55
3-2017,45
4-2017,47
5-2017,43
6-2017,42
7-2017,41
8-2017,56
9-2017,50
10-2017,55
11-2017,62
12-2017,54
1-2018,47
2-2018,44
3-2018,51
4-2018,54
5-2018,47
6-2018,47
7-2018,37
8-2018,56
9-2018,72
10-2018,49
11-2018,59
12-2018,49
1-2019,72
2-2019,47
3-2019,70
4-2019,51
5-2019,51
5-2019,53
7-2019,52
8-2019,59
9-2019,65
10-2019,60
11-2019,64
12-2019,66
1-2020,45
2-2020,53
3-2020,54
4-2020,44
5-2020,41
6-2020,31
7-2020,27
8-2020,49
9-2020,49
10-2020,48
11-2020,33
12-2020,37
1-2021,40
2-2021,48
3-2021,54
4-2021,40
5-2021,41
6-2021,39
7-2021,32
8-2021,32
9-2021,34
9-2021,53
10-2021,50
12-2021,52
1-2022,50
2-2022,52
3-2022,54
4-2022,56
5-2022,59
6-2022,61
7-2022,63
8-2022,65
9-2022,67
10-2022,70
11-2022,72
12-2022,74
1-2023,76
2-2023,78
3-2023,80
4-2023,82
5-2023,84
6-2023,85
7-2023,87
8-2023,89
9-2023,90
10-2023,92
11-2023,93
12-2023,94
1-2024,95
2-2024,97
3-2024,98
4-2024,99
5-2024,100
6-2024,100
7-2024,101
8-2024,102
9-2024,103
10-2024,103
11-2024,104
12-2024,105
1-2025,105
2-2025,106
3-2025,106
4-2025,107
5-2025,107
6-2025,107
7-2025,108
8-2025,108
9-2025,108
10-2025,109
11-2025,109
12-2025,109
1-2026,109
2-2026,110
3-2026,110
4-2026,110
5-2026,110
5-2026,110
6-2026,110
7-2026,110
8-2026,111
10-2026,111
11-2026,111
12-2026,111
