x,y
1-2017,56
2-2017,50
3-2017,44
4-2017,32
5-2017,45
6-2017,38
7-2017,40
8-2017,45
9-2017,47
10-2017,46
11-2017,52
12-2017,45
1-2018,62
2-2018,34
3-2018,45
4-2018,56
5-2018,57
6-2018,51
7-2018,47
8-2018,52
9-2018,49
10-2018,43
11-2018,55
12-2018,54
1-2019,62
2-2019,42
3-2019,61
4-2019,57
5-2019,46
5-2019,34
7-2019,34
8-2019,48
9-2019,45
10-2019,49
11-2019,47
12-2019,45
1-2020,44
2-2020,53
3-2020,34
4-2020,43
5-2020,36
6-2020,23
7-2020,38
8-2020,40
9-2020,36
10-2020,44
11-2020,50
12-2020,52
1-2021,56
2-2021,41
3-2021,36
4-2021,43
5-2021,55
6-2021,65
7-2021,71
8-2021,61
9-2021,61
9-2021,70
10-2021,70
12-2021,81
1-2022,84
2-2022,90
3-2022,96
4-2022,102
5-2022,108
6-2022,114
7-2022,121
8-2022,127
9-2022,134
10-2022,140
11-2022,145
12-2022,151
1-2023,156
2-2023,160
3-2023,165
4-2023,168
5-2023,172
6-2023,175
7-2023,177
8-2023,180
9-2023,182
10-2023,183
11-2023,185
12-2023,186
1-2024,187
2-2024,189
3-2024,189
4-2024,190
5-2024,191
6-2024,191
7-2024,192
8-2024,192
9-2024,193
10-2024,193
11-2024,193
12-2024,194
1-2025,194
2-2025,194
3-2025,194
4-2025,194
5-2025,195
6-2025,195
7-2025,195
8-2025,195
9-2025,195
10-2025,195
11-2025,195
12-2025,195
1-2026,195
2-2026,195
3-2026,195
4-2026,196
5-2026,196
5-2026,196
6-2026,196
7-2026,196
8-2026,196
10-2026,196
11-2026,196
12-2026,196
