x,y
1-2017,284
2-2017,187
3-2017,265
4-2017,231
5-2017,217
6-2017,229
7-2017,247
8-2017,264
9-2017,261
10-2017,235
11-2017,307
12-2017,250
1-2018,250
2-2018,200
3-2018,262
4-2018,217
5-2018,220
6-2018,223
7-2018,224
8-2018,227
9-2018,225
10-2018,252
11-2018,239
12-2018,254
1-2019,239
2-2019,210
3-2019,275
4-2019,241
5-2019,281
5-2019,222
7-2019,250
8-2019,274
9-2019,263
10-2019,267
11-2019,270
12-2019,310
1-2020,220
2-2020,200
3-2020,256
4-2020,174
5-2020,179
6-2020,144
7-2020,200
8-2020,269
9-2020,282
10-2020,266
11-2020,272
12-2020,289
1-2021,262
2-2021,229
3-2021,263
4-2021,193
5-2021,206
6-2021,220
7-2021,250
8-2021,260
9-2021,252
9-2021,264
10-2021,312
12-2021,293
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
