x,y
1-2017,25
2-2017,28
3-2017,28
4-2017,18
5-2017,15
6-2017,15
7-2017,23
8-2017,19
9-2017,41
10-2017,30
11-2017,18
12-2017,28
1-2018,39
2-2018,14
3-2018,20
4-2018,21
5-2018,28
6-2018,21
7-2018,17
8-2018,21
9-2018,28
10-2018,24
11-2018,23
12-2018,30
1-2019,19
2-2019,23
3-2019,22
4-2019,18
5-2019,24
5-2019,32
7-2019,15
8-2019,34
9-2019,26
10-2019,27
11-2019,28
12-2019,27
1-2020,15
2-2020,19
3-2020,18
4-2020,15
5-2020,30
6-2020,22
7-2020,11
8-2020,23
9-2020,34
10-2020,25
11-2020,34
12-2020,35
1-2021,35
2-2021,22
3-2021,30
4-2021,25
5-2021,27
6-2021,35
7-2021,25
8-2021,51
9-2021,31
9-2021,28
10-2021,44
12-2021,37
1-2022,40
2-2022,42
3-2022,43
4-2022,45
5-2022,47
6-2022,49
7-2022,51
8-2022,53
9-2022,55
10-2022,58
11-2022,60
12-2022,63
1-2023,65
2-2023,68
3-2023,71
4-2023,73
5-2023,76
6-2023,79
7-2023,82
8-2023,84
9-2023,87
10-2023,90
11-2023,92
12-2023,95
1-2024,97
2-2024,100
3-2024,102
4-2024,104
5-2024,107
6-2024,109
7-2024,111
8-2024,112
9-2024,114
10-2024,116
11-2024,117
12-2024,119
1-2025,120
2-2025,121
3-2025,123
4-2025,124
5-2025,125
6-2025,126
7-2025,127
8-2025,127
9-2025,128
10-2025,129
11-2025,130
12-2025,130
1-2026,131
2-2026,131
3-2026,132
4-2026,132
5-2026,132
5-2026,133
6-2026,133
7-2026,133
8-2026,134
10-2026,134
11-2026,134
12-2026,134
