x,y
1-2017,22
2-2017,30
3-2017,23
4-2017,28
5-2017,21
6-2017,18
7-2017,23
8-2017,27
9-2017,28
10-2017,17
11-2017,21
12-2017,25
1-2018,20
2-2018,34
3-2018,40
4-2018,40
5-2018,33
6-2018,27
7-2018,22
8-2018,26
9-2018,31
10-2018,24
11-2018,37
12-2018,14
1-2019,14
2-2019,13
3-2019,14
4-2019,7
5-2019,7
5-2019,10
7-2019,2
8-2019,0
9-2019,6
10-2019,10
11-2019,2
12-2019,3
1-2020,2
2-2020,1
3-2020,8
4-2020,2
5-2020,7
6-2020,2
7-2020,3
8-2020,4
9-2020,7
10-2020,5
11-2020,5
12-2020,4
1-2021,3
2-2021,3
3-2021,4
4-2021,2
5-2021,7
6-2021,2
7-2021,1
8-2021,2
9-2021,4
9-2021,2
10-2021,2
12-2021,2
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
