x,y
1-2017,60
2-2017,70
3-2017,63
4-2017,56
5-2017,37
6-2017,52
7-2017,63
8-2017,57
9-2017,59
10-2017,68
11-2017,73
12-2017,81
1-2018,64
2-2018,65
3-2018,83
4-2018,62
5-2018,54
6-2018,47
7-2018,55
8-2018,57
9-2018,56
10-2018,60
11-2018,47
12-2018,77
1-2019,61
2-2019,56
3-2019,57
4-2019,68
5-2019,60
5-2019,44
7-2019,55
8-2019,53
9-2019,59
10-2019,76
11-2019,67
12-2019,87
1-2020,61
2-2020,74
3-2020,61
4-2020,46
5-2020,48
6-2020,38
7-2020,53
8-2020,62
9-2020,62
10-2020,72
11-2020,56
12-2020,39
1-2021,42
2-2021,51
3-2021,60
4-2021,46
5-2021,47
6-2021,50
7-2021,59
8-2021,59
9-2021,63
9-2021,59
10-2021,55
12-2021,73
1-2022,55
2-2022,55
3-2022,55
4-2022,54
5-2022,54
6-2022,54
7-2022,54
8-2022,54
9-2022,54
10-2022,54
11-2022,53
12-2022,53
1-2023,53
2-2023,53
3-2023,53
4-2023,53
5-2023,52
6-2023,52
7-2023,52
8-2023,52
9-2023,52
10-2023,52
11-2023,51
12-2023,51
1-2024,51
2-2024,51
3-2024,51
4-2024,51
5-2024,51
6-2024,50
7-2024,50
8-2024,50
9-2024,50
10-2024,50
11-2024,50
12-2024,49
1-2025,49
2-2025,49
3-2025,49
4-2025,49
5-2025,49
6-2025,48
7-2025,48
8-2025,48
9-2025,48
10-2025,48
11-2025,48
12-2025,47
1-2026,47
2-2026,47
3-2026,47
4-2026,47
5-2026,47
5-2026,47
6-2026,46
7-2026,46
8-2026,46
10-2026,46
11-2026,46
12-2026,46
