x,y
1-2017,128
2-2017,92
3-2017,100
4-2017,93
5-2017,142
6-2017,140
7-2017,122
8-2017,110
9-2017,131
10-2017,113
11-2017,155
12-2017,152
1-2018,91
2-2018,95
3-2018,137
4-2018,101
5-2018,101
6-2018,102
7-2018,117
8-2018,112
9-2018,143
10-2018,119
11-2018,121
12-2018,129
1-2019,104
2-2019,76
3-2019,125
4-2019,90
5-2019,99
5-2019,92
7-2019,99
8-2019,86
9-2019,85
10-2019,121
11-2019,127
12-2019,112
1-2020,85
2-2020,73
3-2020,85
4-2020,61
5-2020,48
6-2020,62
7-2020,54
8-2020,47
9-2020,77
10-2020,97
11-2020,84
12-2020,76
1-2021,90
2-2021,72
3-2021,84
4-2021,65
5-2021,72
6-2021,66
7-2021,87
8-2021,100
9-2021,97
9-2021,111
10-2021,112
12-2021,124
1-2022,130
2-2022,139
3-2022,148
4-2022,156
5-2022,164
6-2022,171
7-2022,177
8-2022,182
9-2022,186
10-2022,190
11-2022,192
12-2022,194
1-2023,195
2-2023,196
3-2023,197
4-2023,198
5-2023,198
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
