x,y
1-2017,31
2-2017,21
3-2017,66
4-2017,43
5-2017,55
6-2017,57
7-2017,74
8-2017,39
9-2017,47
10-2017,30
11-2017,74
12-2017,64
1-2018,36
2-2018,36
3-2018,46
4-2018,16
5-2018,27
6-2018,17
7-2018,32
8-2018,26
9-2018,13
10-2018,12
11-2018,5
12-2018,23
1-2019,10
2-2019,12
3-2019,8
4-2019,14
5-2019,16
5-2019,12
7-2019,18
8-2019,32
9-2019,25
10-2019,9
11-2019,5
12-2019,5
1-2020,17
2-2020,11
3-2020,4
4-2020,3
5-2020,1
6-2020,6
7-2020,9
8-2020,7
9-2020,4
10-2020,5
11-2020,5
12-2020,2
1-2021,6
2-2021,11
3-2021,13
4-2021,4
5-2021,1
6-2021,0
7-2021,1
8-2021,1
9-2021,6
9-2021,2
10-2021,1
12-2021,10
1-2022,3
2-2022,3
3-2022,3
4-2022,3
5-2022,3
6-2022,2
7-2022,2
8-2022,2
9-2022,2
10-2022,2
11-2022,2
12-2022,2
1-2023,2
2-2023,2
3-2023,2
4-2023,2
5-2023,1
6-2023,1
7-2023,1
8-2023,1
9-2023,1
10-2023,1
11-2023,1
12-2023,1
1-2024,1
2-2024,1
3-2024,1
4-2024,1
5-2024,1
6-2024,1
7-2024,1
8-2024,1
9-2024,1
10-2024,1
11-2024,1
12-2024,1
1-2025,1
2-2025,1
3-2025,1
4-2025,1
5-2025,1
6-2025,1
7-2025,1
8-2025,1
9-2025,1
10-2025,1
11-2025,1
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
