x,y
1-2017,144
2-2017,125
3-2017,138
4-2017,104
5-2017,134
6-2017,145
7-2017,134
8-2017,167
9-2017,149
10-2017,140
11-2017,155
12-2017,145
1-2018,141
2-2018,119
3-2018,164
4-2018,143
5-2018,154
6-2018,102
7-2018,131
8-2018,124
9-2018,160
10-2018,179
11-2018,143
12-2018,134
1-2019,132
2-2019,141
3-2019,142
4-2019,103
5-2019,134
5-2019,138
7-2019,143
8-2019,145
9-2019,118
10-2019,115
11-2019,138
12-2019,121
1-2020,123
2-2020,140
3-2020,155
4-2020,106
5-2020,83
6-2020,89
7-2020,105
8-2020,73
9-2020,72
10-2020,78
11-2020,97
12-2020,78
1-2021,80
2-2021,76
3-2021,78
4-2021,74
5-2021,77
6-2021,85
7-2021,108
8-2021,92
9-2021,90
9-2021,102
10-2021,93
12-2021,101
1-2022,104
2-2022,107
3-2022,109
4-2022,111
5-2022,112
6-2022,114
7-2022,115
8-2022,116
9-2022,117
10-2022,118
11-2022,119
12-2022,120
1-2023,120
2-2023,121
3-2023,121
4-2023,122
5-2023,122
6-2023,122
7-2023,122
8-2023,123
9-2023,123
10-2023,123
11-2023,123
12-2023,123
1-2024,123
2-2024,123
3-2024,124
4-2024,124
5-2024,124
6-2024,124
7-2024,124
8-2024,124
9-2024,124
10-2024,124
11-2024,124
12-2024,124
1-2025,124
2-2025,124
3-2025,124
4-2025,124
5-2025,124
6-2025,124
7-2025,124
8-2025,124
9-2025,124
10-2025,124
11-2025,124
12-2025,124
1-2026,124
2-2026,124
3-2026,124
4-2026,124
5-2026,124
5-2026,124
6-2026,124
7-2026,124
8-2026,124
10-2026,124
11-2026,124
12-2026,124
