x,y
1-2017,63
2-2017,56
3-2017,62
4-2017,65
5-2017,53
6-2017,63
7-2017,73
8-2017,92
9-2017,61
10-2017,71
11-2017,65
12-2017,64
1-2018,56
2-2018,65
3-2018,63
4-2018,85
5-2018,71
6-2018,94
7-2018,120
8-2018,105
9-2018,67
10-2018,101
11-2018,97
12-2018,108
1-2019,77
2-2019,62
3-2019,96
4-2019,83
5-2019,103
5-2019,71
7-2019,72
8-2019,75
9-2019,93
10-2019,71
11-2019,68
12-2019,84
1-2020,97
2-2020,73
3-2020,62
4-2020,54
5-2020,46
6-2020,31
7-2020,43
8-2020,84
9-2020,78
10-2020,72
11-2020,72
12-2020,43
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
