x,y
1-2017,210
2-2017,161
3-2017,211
4-2017,206
5-2017,224
6-2017,208
7-2017,206
8-2017,246
9-2017,210
10-2017,237
11-2017,204
12-2017,206
1-2018,206
2-2018,158
3-2018,213
4-2018,192
5-2018,193
6-2018,206
7-2018,209
8-2018,238
9-2018,227
10-2018,212
11-2018,210
12-2018,208
1-2019,208
2-2019,195
3-2019,190
4-2019,214
5-2019,231
5-2019,231
7-2019,262
8-2019,252
9-2019,218
10-2019,222
11-2019,217
12-2019,260
1-2020,299
2-2020,269
3-2020,261
4-2020,211
5-2020,160
6-2020,176
7-2020,178
8-2020,138
9-2020,134
10-2020,157
11-2020,181
12-2020,152
1-2021,119
2-2021,138
3-2021,152
4-2021,153
5-2021,138
6-2021,130
7-2021,138
8-2021,175
9-2021,135
9-2021,176
10-2021,198
12-2021,196
1-2022,153
2-2022,153
3-2022,153
4-2022,153
5-2022,153
6-2022,153
7-2022,153
8-2022,153
9-2022,153
10-2022,153
11-2022,153
12-2022,153
1-2023,153
2-2023,153
3-2023,153
4-2023,153
5-2023,153
6-2023,153
7-2023,153
8-2023,153
9-2023,153
10-2023,153
11-2023,153
12-2023,153
1-2024,153
2-2024,153
3-2024,153
4-2024,153
5-2024,153
6-2024,153
7-2024,153
8-2024,153
9-2024,153
10-2024,153
11-2024,153
12-2024,153
1-2025,153
2-2025,153
3-2025,153
4-2025,153
5-2025,153
6-2025,153
7-2025,153
8-2025,153
9-2025,153
10-2025,153
11-2025,153
12-2025,153
1-2026,153
2-2026,153
3-2026,153
4-2026,153
5-2026,153
5-2026,153
6-2026,153
7-2026,153
8-2026,153
10-2026,153
11-2026,153
12-2026,153
