x,y
1-2017,40
2-2017,27
3-2017,28
4-2017,27
5-2017,23
6-2017,31
7-2017,28
8-2017,36
9-2017,24
10-2017,25
11-2017,34
12-2017,45
1-2018,42
2-2018,27
3-2018,36
4-2018,42
5-2018,33
6-2018,34
7-2018,24
8-2018,38
9-2018,25
10-2018,28
11-2018,38
12-2018,47
1-2019,31
2-2019,30
3-2019,38
4-2019,37
5-2019,39
5-2019,25
7-2019,17
8-2019,37
9-2019,24
10-2019,45
11-2019,44
12-2019,45
1-2020,48
2-2020,37
3-2020,37
4-2020,14
5-2020,8
6-2020,10
7-2020,15
8-2020,20
9-2020,25
10-2020,26
11-2020,32
12-2020,31
1-2021,30
2-2021,32
3-2021,25
4-2021,28
5-2021,22
6-2021,23
7-2021,28
8-2021,25
9-2021,24
9-2021,32
10-2021,28
12-2021,36
1-2022,25
2-2022,24
3-2022,24
4-2022,24
5-2022,24
6-2022,24
7-2022,23
8-2022,23
9-2022,23
10-2022,23
11-2022,23
12-2022,23
1-2023,22
2-2023,22
3-2023,22
4-2023,22
5-2023,22
6-2023,22
7-2023,22
8-2023,22
9-2023,21
10-2023,21
11-2023,21
12-2023,21
1-2024,21
2-2024,21
3-2024,21
4-2024,21
5-2024,21
6-2024,21
7-2024,21
8-2024,21
9-2024,21
10-2024,21
11-2024,20
12-2024,20
1-2025,20
2-2025,20
3-2025,20
4-2025,20
5-2025,20
6-2025,20
7-2025,20
8-2025,20
9-2025,20
10-2025,20
11-2025,20
12-2025,20
1-2026,20
2-2026,20
3-2026,20
4-2026,20
5-2026,20
5-2026,20
6-2026,20
7-2026,20
8-2026,20
10-2026,20
11-2026,20
12-2026,20
