x,y
1-2017,133
2-2017,92
3-2017,113
4-2017,94
5-2017,136
6-2017,112
7-2017,108
8-2017,112
9-2017,106
10-2017,110
11-2017,96
12-2017,130
1-2018,93
2-2018,82
3-2018,81
4-2018,73
5-2018,87
6-2018,76
7-2018,96
8-2018,95
9-2018,79
10-2018,72
11-2018,81
12-2018,81
1-2019,71
2-2019,52
3-2019,79
4-2019,73
5-2019,87
5-2019,93
7-2019,99
8-2019,96
9-2019,93
10-2019,68
11-2019,99
12-2019,114
1-2020,100
2-2020,55
3-2020,67
4-2020,44
5-2020,77
6-2020,34
7-2020,50
8-2020,50
9-2020,57
10-2020,67
11-2020,53
12-2020,61
1-2021,50
2-2021,56
3-2021,56
4-2021,28
5-2021,32
6-2021,20
7-2021,33
8-2021,59
9-2021,39
9-2021,46
10-2021,42
12-2021,50
1-2022,44
2-2022,44
3-2022,45
4-2022,45
5-2022,45
6-2022,46
7-2022,46
8-2022,46
9-2022,47
10-2022,47
11-2022,47
12-2022,47
1-2023,47
2-2023,48
3-2023,48
4-2023,48
5-2023,48
6-2023,48
7-2023,48
8-2023,48
9-2023,48
10-2023,49
11-2023,49
12-2023,49
1-2024,49
2-2024,49
3-2024,49
4-2024,49
5-2024,49
6-2024,49
7-2024,49
8-2024,49
9-2024,49
10-2024,49
11-2024,49
12-2024,49
1-2025,49
2-2025,49
3-2025,49
4-2025,49
5-2025,49
6-2025,49
7-2025,49
8-2025,49
9-2025,49
10-2025,49
11-2025,49
12-2025,49
1-2026,49
2-2026,49
3-2026,49
4-2026,49
5-2026,49
5-2026,49
6-2026,49
7-2026,49
8-2026,49
10-2026,49
11-2026,49
12-2026,49
