x,y
1-2017,143
2-2017,114
3-2017,138
4-2017,125
5-2017,112
6-2017,93
7-2017,109
8-2017,104
9-2017,119
10-2017,136
11-2017,136
12-2017,156
1-2018,145
2-2018,114
3-2018,121
4-2018,123
5-2018,129
6-2018,122
7-2018,111
8-2018,149
9-2018,133
10-2018,140
11-2018,146
12-2018,173
1-2019,180
2-2019,147
3-2019,179
4-2019,145
5-2019,132
5-2019,104
7-2019,135
8-2019,152
9-2019,126
10-2019,110
11-2019,140
12-2019,146
1-2020,133
2-2020,119
3-2020,112
4-2020,72
5-2020,96
6-2020,83
7-2020,112
8-2020,121
9-2020,128
10-2020,112
11-2020,132
12-2020,152
1-2021,122
2-2021,112
3-2021,130
4-2021,92
5-2021,180
6-2021,204
7-2021,206
8-2021,211
9-2021,241
9-2021,236
10-2021,215
12-2021,229
1-2022,199
2-2022,200
3-2022,200
4-2022,200
5-2022,200
6-2022,200
7-2022,200
8-2022,200
9-2022,200
10-2022,200
11-2022,200
12-2022,200
1-2023,200
2-2023,200
3-2023,200
4-2023,200
5-2023,200
6-2023,200
7-2023,200
8-2023,200
9-2023,200
10-2023,200
11-2023,200
12-2023,200
1-2024,200
2-2024,200
3-2024,200
4-2024,200
5-2024,200
6-2024,200
7-2024,200
8-2024,200
9-2024,200
10-2024,200
11-2024,200
12-2024,200
1-2025,200
2-2025,200
3-2025,200
4-2025,200
5-2025,200
6-2025,200
7-2025,200
8-2025,200
9-2025,200
10-2025,200
11-2025,200
12-2025,200
1-2026,200
2-2026,200
3-2026,200
4-2026,200
5-2026,200
5-2026,200
6-2026,200
7-2026,200
8-2026,200
10-2026,200
11-2026,200
12-2026,200
