x,y
1-2017,120
2-2017,103
3-2017,119
4-2017,129
5-2017,111
6-2017,92
7-2017,120
8-2017,145
9-2017,89
10-2017,113
11-2017,145
12-2017,118
1-2018,138
2-2018,104
3-2018,131
4-2018,118
5-2018,95
6-2018,102
7-2018,136
8-2018,160
9-2018,105
10-2018,129
11-2018,95
12-2018,122
1-2019,109
2-2019,84
3-2019,128
4-2019,109
5-2019,69
5-2019,103
7-2019,93
8-2019,114
9-2019,99
10-2019,112
11-2019,56
12-2019,82
1-2020,89
2-2020,98
3-2020,66
4-2020,40
5-2020,40
6-2020,22
7-2020,28
8-2020,21
9-2020,19
10-2020,33
11-2020,43
12-2020,39
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
