x,y
1-2017,1
2-2017,1
3-2017,1
4-2017,1
5-2017,1
6-2017,1
7-2017,1
8-2017,1
9-2017,1
10-2017,1
11-2017,1
12-2017,1
1-2018,1
2-2018,1
3-2018,1
4-2018,1
5-2018,1
6-2018,1
7-2018,1
8-2018,1
9-2018,1
10-2018,1
11-2018,1
12-2018,1
1-2019,1
2-2019,1
3-2019,1
4-2019,1
5-2019,1
5-2019,1
7-2019,1
8-2019,1
9-2019,1
10-2019,1
11-2019,1
12-2019,1
1-2020,1
2-2020,1
3-2020,1
4-2020,911
5-2020,842
6-2020,902
7-2020,876
8-2020,747
9-2020,796
10-2020,1
11-2020,1
12-2020,971
1-2021,977
2-2021,1
3-2021,1
4-2021,770
5-2021,753
6-2021,763
7-2021,914
8-2021,1
9-2021,1
9-2021,1
10-2021,1
12-2021,1
1-2022,200
2-2022,200
3-2022,200
4-2022,200
5-2022,200
6-2022,200
7-2022,200
8-2022,200
9-2022,200
10-2022,200
11-2022,200
12-2022,200
1-2023,200
2-2023,200
3-2023,200
4-2023,200
5-2023,200
6-2023,200
7-2023,200
8-2023,200
9-2023,200
10-2023,200
11-2023,200
12-2023,200
1-2024,200
2-2024,200
3-2024,200
4-2024,200
5-2024,200
6-2024,200
7-2024,200
8-2024,200
9-2024,200
10-2024,200
11-2024,200
12-2024,200
1-2025,200
2-2025,200
3-2025,200
4-2025,200
5-2025,200
6-2025,200
7-2025,200
8-2025,200
9-2025,200
10-2025,200
11-2025,200
12-2025,200
1-2026,200
2-2026,200
3-2026,200
4-2026,200
5-2026,200
5-2026,200
6-2026,200
7-2026,200
8-2026,200
10-2026,200
11-2026,200
12-2026,200
