x,y
1-2017,84
2-2017,65
3-2017,85
4-2017,57
5-2017,71
6-2017,61
7-2017,69
8-2017,80
9-2017,78
10-2017,84
11-2017,81
12-2017,99
1-2018,92
2-2018,87
3-2018,84
4-2018,95
5-2018,106
6-2018,73
7-2018,71
8-2018,87
9-2018,77
10-2018,76
11-2018,99
12-2018,107
1-2019,92
2-2019,94
3-2019,84
4-2019,112
5-2019,96
5-2019,79
7-2019,78
8-2019,114
9-2019,101
10-2019,105
11-2019,117
12-2019,112
1-2020,88
2-2020,89
3-2020,75
4-2020,69
5-2020,55
6-2020,48
7-2020,61
8-2020,73
9-2020,71
10-2020,86
11-2020,111
12-2020,90
1-2021,99
2-2021,74
3-2021,81
4-2021,61
5-2021,88
6-2021,76
7-2021,92
8-2021,85
9-2021,112
9-2021,114
10-2021,107
12-2021,110
1-2022,88
2-2022,88
3-2022,88
4-2022,88
5-2022,88
6-2022,88
7-2022,88
8-2022,88
9-2022,88
10-2022,88
11-2022,88
12-2022,88
1-2023,88
2-2023,88
3-2023,88
4-2023,88
5-2023,88
6-2023,88
7-2023,88
8-2023,88
9-2023,88
10-2023,88
11-2023,88
12-2023,88
1-2024,88
2-2024,88
3-2024,88
4-2024,88
5-2024,88
6-2024,88
7-2024,88
8-2024,88
9-2024,88
10-2024,88
11-2024,88
12-2024,88
1-2025,88
2-2025,88
3-2025,88
4-2025,88
5-2025,88
6-2025,88
7-2025,88
8-2025,88
9-2025,88
10-2025,88
11-2025,88
12-2025,88
1-2026,88
2-2026,88
3-2026,88
4-2026,88
5-2026,88
5-2026,88
6-2026,88
7-2026,88
8-2026,88
10-2026,88
11-2026,88
12-2026,88
