x,y
1-2017,30
2-2017,32
3-2017,28
4-2017,54
5-2017,39
6-2017,28
7-2017,15
8-2017,18
9-2017,14
10-2017,13
11-2017,14
12-2017,17
1-2018,17
2-2018,14
3-2018,32
4-2018,33
5-2018,40
6-2018,37
7-2018,26
8-2018,25
9-2018,26
10-2018,24
11-2018,26
12-2018,13
1-2019,13
2-2019,13
3-2019,11
4-2019,23
5-2019,31
5-2019,21
7-2019,14
8-2019,17
9-2019,11
10-2019,35
11-2019,0
12-2019,4
1-2020,13
2-2020,9
3-2020,0
4-2020,4
5-2020,12
6-2020,0
7-2020,4
8-2020,1
9-2020,9
10-2020,1
11-2020,2
12-2020,2
1-2021,0
2-2021,1
3-2021,4
4-2021,1
5-2021,4
6-2021,0
7-2021,2
8-2021,1
9-2021,5
9-2021,2
10-2021,3
12-2021,2
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
