x,y
1-2017,366
2-2017,353
3-2017,392
4-2017,318
5-2017,353
6-2017,370
7-2017,339
8-2017,364
9-2017,376
10-2017,379
11-2017,426
12-2017,429
1-2018,392
2-2018,323
3-2018,390
4-2018,332
5-2018,363
6-2018,332
7-2018,318
8-2018,306
9-2018,322
10-2018,311
11-2018,350
12-2018,390
1-2019,409
2-2019,325
3-2019,412
4-2019,348
5-2019,334
5-2019,308
7-2019,405
8-2019,359
9-2019,441
10-2019,357
11-2019,337
12-2019,367
1-2020,416
2-2020,334
3-2020,322
4-2020,270
5-2020,308
6-2020,217
7-2020,322
8-2020,352
9-2020,326
10-2020,342
11-2020,333
12-2020,390
1-2021,355
2-2021,262
3-2021,296
4-2021,316
5-2021,357
6-2021,400
7-2021,337
8-2021,409
9-2021,411
9-2021,401
10-2021,421
12-2021,421
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
