x,y
1-2017,73
2-2017,49
3-2017,49
4-2017,37
5-2017,46
6-2017,50
7-2017,48
8-2017,39
9-2017,50
10-2017,56
11-2017,52
12-2017,47
1-2018,47
2-2018,49
3-2018,45
4-2018,37
5-2018,59
6-2018,45
7-2018,53
8-2018,41
9-2018,52
10-2018,72
11-2018,62
12-2018,65
1-2019,59
2-2019,47
3-2019,67
4-2019,64
5-2019,67
5-2019,62
7-2019,63
8-2019,63
9-2019,73
10-2019,55
11-2019,60
12-2019,65
1-2020,56
2-2020,60
3-2020,75
4-2020,41
5-2020,61
6-2020,39
7-2020,51
8-2020,53
9-2020,62
10-2020,55
11-2020,61
12-2020,52
1-2021,52
2-2021,56
3-2021,52
4-2021,43
5-2021,59
6-2021,63
7-2021,55
8-2021,48
9-2021,46
9-2021,60
10-2021,57
12-2021,77
1-2022,53
2-2022,53
3-2022,53
4-2022,53
5-2022,53
6-2022,53
7-2022,52
8-2022,52
9-2022,52
10-2022,52
11-2022,52
12-2022,52
1-2023,52
2-2023,52
3-2023,52
4-2023,52
5-2023,52
6-2023,52
7-2023,52
8-2023,52
9-2023,52
10-2023,51
11-2023,51
12-2023,51
1-2024,51
2-2024,51
3-2024,51
4-2024,51
5-2024,51
6-2024,51
7-2024,51
8-2024,51
9-2024,51
10-2024,51
11-2024,51
12-2024,51
1-2025,51
2-2025,51
3-2025,51
4-2025,51
5-2025,51
6-2025,51
7-2025,51
8-2025,51
9-2025,51
10-2025,51
11-2025,51
12-2025,51
1-2026,51
2-2026,51
3-2026,51
4-2026,51
5-2026,51
5-2026,51
6-2026,51
7-2026,51
8-2026,51
10-2026,51
11-2026,51
12-2026,51
