x,y
1-2017,114
2-2017,94
3-2017,45
4-2017,151
5-2017,83
6-2017,89
7-2017,84
8-2017,107
9-2017,105
10-2017,113
11-2017,120
12-2017,63
1-2018,48
2-2018,114
3-2018,110
4-2018,110
5-2018,73
6-2018,82
7-2018,69
8-2018,73
9-2018,93
10-2018,60
11-2018,72
12-2018,16
1-2019,20
2-2019,44
3-2019,54
4-2019,34
5-2019,33
5-2019,30
7-2019,47
8-2019,32
9-2019,41
10-2019,11
11-2019,3
12-2019,3
1-2020,6
2-2020,9
3-2020,3
4-2020,7
5-2020,3
6-2020,8
7-2020,7
8-2020,4
9-2020,19
10-2020,26
11-2020,52
12-2020,20
1-2021,41
2-2021,13
3-2021,6
4-2021,18
5-2021,17
6-2021,2
7-2021,1
8-2021,6
9-2021,1
9-2021,6
10-2021,22
12-2021,6
1-2022,12
2-2022,12
3-2022,12
4-2022,13
5-2022,13
6-2022,13
7-2022,13
8-2022,13
9-2022,13
10-2022,13
11-2022,13
12-2022,13
1-2023,13
2-2023,13
3-2023,13
4-2023,13
5-2023,13
6-2023,13
7-2023,13
8-2023,13
9-2023,13
10-2023,13
11-2023,13
12-2023,13
1-2024,13
2-2024,13
3-2024,13
4-2024,13
5-2024,13
6-2024,13
7-2024,13
8-2024,13
9-2024,13
10-2024,13
11-2024,13
12-2024,13
1-2025,13
2-2025,13
3-2025,13
4-2025,13
5-2025,13
6-2025,13
7-2025,13
8-2025,13
9-2025,13
10-2025,13
11-2025,13
12-2025,13
1-2026,13
2-2026,13
3-2026,13
4-2026,13
5-2026,13
5-2026,13
6-2026,13
7-2026,13
8-2026,13
10-2026,13
11-2026,13
12-2026,13
