x,y
1-2017,50
2-2017,40
3-2017,60
4-2017,50
5-2017,42
6-2017,48
7-2017,44
8-2017,44
9-2017,59
10-2017,49
11-2017,61
12-2017,63
1-2018,41
2-2018,46
3-2018,46
4-2018,38
5-2018,34
6-2018,44
7-2018,40
8-2018,47
9-2018,53
10-2018,53
11-2018,45
12-2018,61
1-2019,53
2-2019,35
3-2019,51
4-2019,56
5-2019,51
5-2019,52
7-2019,44
8-2019,41
9-2019,45
10-2019,55
11-2019,55
12-2019,55
1-2020,38
2-2020,35
3-2020,44
4-2020,20
5-2020,22
6-2020,18
7-2020,26
8-2020,33
9-2020,23
10-2020,42
11-2020,26
12-2020,35
1-2021,30
2-2021,26
3-2021,40
4-2021,31
5-2021,20
6-2021,30
7-2021,32
8-2021,21
9-2021,25
9-2021,44
10-2021,47
12-2021,40
1-2022,45
2-2022,49
3-2022,53
4-2022,57
5-2022,61
6-2022,66
7-2022,71
8-2022,77
9-2022,82
10-2022,88
11-2022,93
12-2022,99
1-2023,104
2-2023,109
3-2023,115
4-2023,119
5-2023,124
6-2023,129
7-2023,133
8-2023,137
9-2023,141
10-2023,144
11-2023,147
12-2023,150
1-2024,153
2-2024,156
3-2024,158
4-2024,160
5-2024,162
6-2024,164
7-2024,166
8-2024,167
9-2024,169
10-2024,170
11-2024,172
12-2024,173
1-2025,174
2-2025,175
3-2025,176
4-2025,177
5-2025,178
6-2025,178
7-2025,179
8-2025,180
9-2025,180
10-2025,181
11-2025,182
12-2025,182
1-2026,183
2-2026,183
3-2026,183
4-2026,184
5-2026,184
5-2026,185
6-2026,185
7-2026,185
8-2026,186
10-2026,186
11-2026,186
12-2026,187
