x,y
1-2017,11
2-2017,6
3-2017,6
4-2017,6
5-2017,10
6-2017,6
7-2017,7
8-2017,5
9-2017,4
10-2017,10
11-2017,6
12-2017,9
1-2018,8
2-2018,4
3-2018,7
4-2018,3
5-2018,14
6-2018,7
7-2018,6
8-2018,2
9-2018,7
10-2018,10
11-2018,14
12-2018,12
1-2019,10
2-2019,9
3-2019,6
4-2019,13
5-2019,9
5-2019,8
7-2019,6
8-2019,13
9-2019,3
10-2019,12
11-2019,11
12-2019,11
1-2020,12
2-2020,11
3-2020,8
4-2020,3
5-2020,9
6-2020,5
7-2020,7
8-2020,4
9-2020,13
10-2020,13
11-2020,10
12-2020,11
1-2021,9
2-2021,11
3-2021,7
4-2021,1
5-2021,4
6-2021,7
7-2021,5
8-2021,6
9-2021,6
9-2021,16
10-2021,10
12-2021,4
1-2022,12
2-2022,12
3-2022,12
4-2022,12
5-2022,12
6-2022,12
7-2022,12
8-2022,12
9-2022,12
10-2022,12
11-2022,12
12-2022,12
1-2023,12
2-2023,12
3-2023,12
4-2023,12
5-2023,12
6-2023,12
7-2023,12
8-2023,12
9-2023,12
10-2023,12
11-2023,12
12-2023,12
1-2024,12
2-2024,12
3-2024,12
4-2024,12
5-2024,12
6-2024,12
7-2024,12
8-2024,12
9-2024,12
10-2024,12
11-2024,12
12-2024,12
1-2025,12
2-2025,12
3-2025,12
4-2025,12
5-2025,12
6-2025,12
7-2025,12
8-2025,12
9-2025,12
10-2025,12
11-2025,12
12-2025,12
1-2026,12
2-2026,12
3-2026,12
4-2026,12
5-2026,12
5-2026,12
6-2026,12
7-2026,12
8-2026,12
10-2026,12
11-2026,12
12-2026,12
