x,y
1-2017,28
2-2017,21
3-2017,30
4-2017,25
5-2017,25
6-2017,31
7-2017,28
8-2017,36
9-2017,26
10-2017,25
11-2017,34
12-2017,37
1-2018,36
2-2018,36
3-2018,34
4-2018,34
5-2018,33
6-2018,31
7-2018,39
8-2018,42
9-2018,43
10-2018,50
11-2018,41
12-2018,40
1-2019,52
2-2019,32
3-2019,35
4-2019,52
5-2019,37
5-2019,46
7-2019,62
8-2019,51
9-2019,48
10-2019,31
11-2019,20
12-2019,34
1-2020,36
2-2020,17
3-2020,24
4-2020,40
5-2020,25
6-2020,13
7-2020,25
8-2020,13
9-2020,24
10-2020,17
11-2020,27
12-2020,20
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
