x,y
1-2017,100
2-2017,77
3-2017,102
4-2017,99
5-2017,83
6-2017,104
7-2017,76
8-2017,94
9-2017,101
10-2017,76
11-2017,93
12-2017,92
1-2018,88
2-2018,75
3-2018,83
4-2018,79
5-2018,91
6-2018,90
7-2018,79
8-2018,99
9-2018,93
10-2018,95
11-2018,83
12-2018,86
1-2019,102
2-2019,91
3-2019,99
4-2019,95
5-2019,102
5-2019,99
7-2019,95
8-2019,101
9-2019,103
10-2019,98
11-2019,109
12-2019,118
1-2020,104
2-2020,97
3-2020,112
4-2020,85
5-2020,100
6-2020,79
7-2020,77
8-2020,94
9-2020,98
10-2020,113
11-2020,91
12-2020,96
1-2021,118
2-2021,73
3-2021,76
4-2021,56
5-2021,86
6-2021,80
7-2021,93
8-2021,103
9-2021,92
9-2021,92
10-2021,96
12-2021,93
1-2022,86
2-2022,85
3-2022,85
4-2022,84
5-2022,84
6-2022,83
7-2022,83
8-2022,83
9-2022,82
10-2022,82
11-2022,82
12-2022,81
1-2023,81
2-2023,81
3-2023,81
4-2023,80
5-2023,80
6-2023,80
7-2023,80
8-2023,79
9-2023,79
10-2023,79
11-2023,79
12-2023,79
1-2024,79
2-2024,78
3-2024,78
4-2024,78
5-2024,78
6-2024,78
7-2024,78
8-2024,78
9-2024,77
10-2024,77
11-2024,77
12-2024,77
1-2025,77
2-2025,77
3-2025,77
4-2025,77
5-2025,77
6-2025,77
7-2025,77
8-2025,77
9-2025,76
10-2025,76
11-2025,76
12-2025,76
1-2026,76
2-2026,76
3-2026,76
4-2026,76
5-2026,76
5-2026,76
6-2026,76
7-2026,76
8-2026,76
10-2026,76
11-2026,76
12-2026,76
