x,y
1-2017,14
2-2017,5
3-2017,31
4-2017,14
5-2017,6
6-2017,4
7-2017,6
8-2017,4
9-2017,3
10-2017,13
11-2017,6
12-2017,10
1-2018,19
2-2018,14
3-2018,24
4-2018,21
5-2018,13
6-2018,9
7-2018,11
8-2018,12
9-2018,10
10-2018,17
11-2018,18
12-2018,19
1-2019,20
2-2019,9
3-2019,14
4-2019,14
5-2019,9
5-2019,10
7-2019,11
8-2019,5
9-2019,12
10-2019,12
11-2019,6
12-2019,0
1-2020,15
2-2020,6
3-2020,8
4-2020,0
5-2020,2
6-2020,0
7-2020,0
8-2020,18
9-2020,7
10-2020,1
11-2020,2
12-2020,4
1-2021,18
2-2021,19
3-2021,11
4-2021,8
5-2021,16
6-2021,3
7-2021,1
8-2021,7
9-2021,9
9-2021,12
10-2021,10
12-2021,11
1-2022,7
2-2022,7
3-2022,7
4-2022,7
5-2022,7
6-2022,7
7-2022,7
8-2022,7
9-2022,6
10-2022,6
11-2022,6
12-2022,6
1-2023,6
2-2023,6
3-2023,6
4-2023,6
5-2023,6
6-2023,6
7-2023,6
8-2023,6
9-2023,6
10-2023,6
11-2023,6
12-2023,6
1-2024,6
2-2024,5
3-2024,5
4-2024,5
5-2024,5
6-2024,5
7-2024,5
8-2024,5
9-2024,5
10-2024,5
11-2024,5
12-2024,5
1-2025,5
2-2025,5
3-2025,5
4-2025,5
5-2025,5
6-2025,5
7-2025,5
8-2025,5
9-2025,5
10-2025,4
11-2025,4
12-2025,4
1-2026,4
2-2026,4
3-2026,4
4-2026,4
5-2026,4
5-2026,4
6-2026,4
7-2026,4
8-2026,4
10-2026,4
11-2026,4
12-2026,4
