x,y
1-2017,6
2-2017,13
3-2017,11
4-2017,1
5-2017,4
6-2017,8
7-2017,3
8-2017,16
9-2017,28
10-2017,9
11-2017,4
12-2017,19
1-2018,5
2-2018,3
3-2018,4
4-2018,18
5-2018,7
6-2018,9
7-2018,1
8-2018,5
9-2018,7
10-2018,12
11-2018,9
12-2018,2
1-2019,5
2-2019,0
3-2019,1
4-2019,10
5-2019,7
5-2019,8
7-2019,10
8-2019,9
9-2019,10
10-2019,9
11-2019,10
12-2019,6
1-2020,6
2-2020,1
3-2020,9
4-2020,20
5-2020,15
6-2020,15
7-2020,17
8-2020,10
9-2020,25
10-2020,23
11-2020,12
12-2020,37
1-2021,16
2-2021,8
3-2021,16
4-2021,3
5-2021,13
6-2021,23
7-2021,27
8-2021,22
9-2021,36
9-2021,43
10-2021,69
12-2021,24
1-2022,48
2-2022,54
3-2022,59
4-2022,65
5-2022,72
6-2022,79
7-2022,86
8-2022,93
9-2022,101
10-2022,108
11-2022,116
12-2022,123
1-2023,130
2-2023,136
3-2023,142
4-2023,147
5-2023,152
6-2023,157
7-2023,161
8-2023,165
9-2023,168
10-2023,171
11-2023,173
12-2023,176
1-2024,177
2-2024,179
3-2024,181
4-2024,182
5-2024,183
6-2024,184
7-2024,185
8-2024,186
9-2024,187
10-2024,187
11-2024,188
12-2024,189
1-2025,189
2-2025,189
3-2025,190
4-2025,190
5-2025,190
6-2025,191
7-2025,191
8-2025,191
9-2025,191
10-2025,191
11-2025,192
12-2025,192
1-2026,192
2-2026,192
3-2026,192
4-2026,192
5-2026,192
5-2026,192
6-2026,192
7-2026,193
8-2026,193
10-2026,193
11-2026,193
12-2026,193
