x,y
1-2017,953
2-2017,697
3-2017,961
4-2017,789
5-2017,606
6-2017,598
7-2017,606
8-2017,807
9-2017,1017
10-2017,978
11-2017,840
12-2017,408
1-2018,612
2-2018,518
3-2018,849
4-2018,1
5-2018,1
6-2018,1
7-2018,985
8-2018,1
9-2018,988
10-2018,772
11-2018,802
12-2018,621
1-2019,641
2-2019,537
3-2019,889
4-2019,956
5-2019,593
5-2019,675
7-2019,701
8-2019,777
9-2019,417
10-2019,271
11-2019,34
12-2019,75
1-2020,96
2-2020,125
3-2020,109
4-2020,32
5-2020,26
6-2020,25
7-2020,25
8-2020,75
9-2020,101
10-2020,301
11-2020,430
12-2020,421
1-2021,233
2-2021,371
3-2021,565
4-2021,171
5-2021,297
6-2021,257
7-2021,407
8-2021,681
9-2021,892
9-2021,508
10-2021,408
12-2021,219
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
