x,y
1-2017,92
2-2017,83
3-2017,63
4-2017,56
5-2017,46
6-2017,62
7-2017,67
8-2017,62
9-2017,70
10-2017,79
11-2017,74
12-2017,79
1-2018,73
2-2018,69
3-2018,67
4-2018,90
5-2018,63
6-2018,60
7-2018,72
8-2018,105
9-2018,79
10-2018,79
11-2018,69
12-2018,78
1-2019,97
2-2019,90
3-2019,115
4-2019,90
5-2019,75
5-2019,80
7-2019,101
8-2019,93
9-2019,100
10-2019,78
11-2019,78
12-2019,105
1-2020,89
2-2020,73
3-2020,104
4-2020,71
5-2020,83
6-2020,56
7-2020,63
8-2020,67
9-2020,95
10-2020,80
11-2020,87
12-2020,83
1-2021,67
2-2021,68
3-2021,61
4-2021,48
5-2021,72
6-2021,62
7-2021,69
8-2021,87
9-2021,56
9-2021,99
10-2021,100
12-2021,86
1-2022,73
2-2022,73
3-2022,72
4-2022,72
5-2022,72
6-2022,72
7-2022,72
8-2022,72
9-2022,72
10-2022,72
11-2022,71
12-2022,71
1-2023,71
2-2023,71
3-2023,71
4-2023,71
5-2023,71
6-2023,71
7-2023,71
8-2023,71
9-2023,71
10-2023,71
11-2023,71
12-2023,71
1-2024,71
2-2024,71
3-2024,71
4-2024,71
5-2024,71
6-2024,71
7-2024,70
8-2024,70
9-2024,70
10-2024,70
11-2024,70
12-2024,70
1-2025,70
2-2025,70
3-2025,70
4-2025,70
5-2025,70
6-2025,70
7-2025,70
8-2025,70
9-2025,70
10-2025,70
11-2025,70
12-2025,70
1-2026,70
2-2026,70
3-2026,70
4-2026,70
5-2026,70
5-2026,70
6-2026,70
7-2026,70
8-2026,70
10-2026,70
11-2026,70
12-2026,70
