x,y
1-2017,519
2-2017,438
3-2017,532
4-2017,515
5-2017,614
6-2017,576
7-2017,575
8-2017,587
9-2017,561
10-2017,655
11-2017,542
12-2017,540
1-2018,550
2-2018,500
3-2018,531
4-2018,499
5-2018,526
6-2018,509
7-2018,528
8-2018,535
9-2018,480
10-2018,527
11-2018,504
12-2018,492
1-2019,508
2-2019,433
3-2019,507
4-2019,433
5-2019,528
5-2019,569
7-2019,549
8-2019,558
9-2019,462
10-2019,488
11-2019,470
12-2019,509
1-2020,602
2-2020,597
3-2020,542
4-2020,265
5-2020,323
6-2020,264
7-2020,293
8-2020,281
9-2020,275
10-2020,387
11-2020,405
12-2020,323
1-2021,288
2-2021,341
3-2021,305
4-2021,270
5-2021,319
6-2021,285
7-2021,257
8-2021,296
9-2021,323
9-2021,322
10-2021,382
12-2021,399
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
