x,y
1-2017,19
2-2017,17
3-2017,21
4-2017,24
5-2017,23
6-2017,19
7-2017,22
8-2017,14
9-2017,12
10-2017,19
11-2017,15
12-2017,22
1-2018,14
2-2018,8
3-2018,9
4-2018,16
5-2018,23
6-2018,6
7-2018,15
8-2018,12
9-2018,15
10-2018,26
11-2018,22
12-2018,17
1-2019,12
2-2019,19
3-2019,8
4-2019,8
5-2019,6
5-2019,6
7-2019,8
8-2019,9
9-2019,8
10-2019,8
11-2019,6
12-2019,7
1-2020,1
2-2020,2
3-2020,5
4-2020,11
5-2020,0
6-2020,0
7-2020,0
8-2020,0
9-2020,0
10-2020,0
11-2020,0
12-2020,0
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,6
2-2022,5
3-2022,5
4-2022,5
5-2022,5
6-2022,5
7-2022,5
8-2022,5
9-2022,5
10-2022,5
11-2022,5
12-2022,5
1-2023,5
2-2023,5
3-2023,5
4-2023,4
5-2023,4
6-2023,4
7-2023,4
8-2023,4
9-2023,4
10-2023,4
11-2023,4
12-2023,4
1-2024,4
2-2024,4
3-2024,4
4-2024,4
5-2024,4
6-2024,4
7-2024,4
8-2024,4
9-2024,4
10-2024,4
11-2024,3
12-2024,3
1-2025,3
2-2025,3
3-2025,3
4-2025,3
5-2025,3
6-2025,3
7-2025,3
8-2025,3
9-2025,3
10-2025,3
11-2025,3
12-2025,3
1-2026,3
2-2026,3
3-2026,3
4-2026,3
5-2026,3
5-2026,3
6-2026,3
7-2026,3
8-2026,3
10-2026,3
11-2026,3
12-2026,3
