x,y
1-2017,16
2-2017,32
3-2017,24
4-2017,23
5-2017,78
6-2017,68
7-2017,52
8-2017,42
9-2017,31
10-2017,39
11-2017,28
12-2017,26
1-2018,12
2-2018,12
3-2018,19
4-2018,28
5-2018,16
6-2018,10
7-2018,20
8-2018,31
9-2018,16
10-2018,14
11-2018,6
12-2018,16
1-2019,2
2-2019,10
3-2019,7
4-2019,6
5-2019,20
5-2019,13
7-2019,7
8-2019,4
9-2019,5
10-2019,7
11-2019,8
12-2019,4
1-2020,2
2-2020,3
3-2020,4
4-2020,1
5-2020,3
6-2020,1
7-2020,4
8-2020,1
9-2020,1
10-2020,2
11-2020,1
12-2020,0
1-2021,3
2-2021,1
3-2021,2
4-2021,1
5-2021,0
6-2021,0
7-2021,0
8-2021,1
9-2021,3
9-2021,1
10-2021,2
12-2021,2
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
